ET_time_sec 	 time_sec_of_day 	 freq_residual 	 exp_dopp 	 theo_dopp 
686501912.4323444	10643.25000	-2764.826547	8515.61860	11280.44515
686501912.6823444	10643.50000	-2772.727439	8507.68730	11280.41474
686501912.9323444	10643.75000	-2756.988830	8523.39550	11280.38433
686501913.1823444	10644.00000	-2765.473421	8514.88050	11280.35392
686501913.4323444	10644.25000	-2775.556910	8504.76660	11280.32351
686501913.6823444	10644.50000	-2767.131697	8513.16140	11280.29310
686501913.9323444	10644.75000	-2765.938886	8514.32380	11280.26269
686501914.1823444	10645.00000	-2767.512173	8512.72010	11280.23227
686501914.4323444	10645.25000	-2767.052659	8513.14920	11280.20186
686501914.6823444	10645.50000	-2766.596643	8513.57480	11280.17144
686501914.9323444	10645.75000	-2766.079028	8514.06200	11280.14103
686501915.1823444	10646.00000	-2766.873311	8513.23730	11280.11061
686501915.4323444	10646.25000	-2765.600494	8514.47970	11280.08019
686501915.6823444	10646.50000	-2765.358875	8514.69090	11280.04977
686501915.9323444	10646.75000	-2765.909056	8514.11030	11280.01936
686501916.1823444	10647.00000	-2764.996936	8514.99200	11279.98894
686501916.4323444	10647.25000	-2766.531015	8513.42750	11279.95851
686501916.6823444	10647.50000	-2765.424892	8514.50320	11279.92809
686501916.9323444	10647.75000	-2763.989170	8515.90850	11279.89767
686501917.1823444	10648.00000	-2767.012846	8512.85440	11279.86725
686501917.4323444	10648.25000	-2764.771921	8515.06490	11279.83682
686501917.6823444	10648.50000	-2764.183195	8515.62320	11279.80640
686501917.9323444	10648.75000	-2764.646869	8515.12910	11279.77597
686501918.1823444	10649.00000	-2764.362142	8515.38340	11279.74554
686501918.4323444	10649.25000	-2765.910513	8513.80460	11279.71511
686501918.6823444	10649.50000	-2766.150184	8513.53450	11279.68468
686501918.9323444	10649.75000	-2762.667854	8516.98640	11279.65425
686501919.1823444	10650.00000	-2763.668724	8515.95510	11279.62382
686501919.4323444	10650.25000	-2764.453291	8515.14010	11279.59339
686501919.6823444	10650.50000	-2764.711359	8514.85160	11279.56296
686501919.9323444	10650.75000	-2765.269026	8514.26350	11279.53253
686501920.1823444	10651.00000	-2764.177192	8515.32490	11279.50209
686501920.4323444	10651.25000	-2761.137056	8518.33460	11279.47166
686501920.6823444	10651.50000	-2763.266620	8516.17460	11279.44122
686501920.9323444	10651.75000	-2762.951384	8516.45940	11279.41078
686501921.1823444	10652.00000	-2763.897946	8515.48240	11279.38035
686501921.4323444	10652.25000	-2764.037807	8515.31210	11279.34991
686501921.6823444	10652.50000	-2763.686868	8515.63260	11279.31947
686501921.9323444	10652.75000	-2763.105727	8516.18330	11279.28903
686501922.1823444	10653.00000	-2762.149986	8517.10860	11279.25859
686501922.4323444	10653.25000	-2762.796044	8516.43210	11279.22814
686501922.6823444	10653.50000	-2760.200201	8518.99750	11279.19770
686501922.9323444	10653.75000	-2760.888758	8518.27850	11279.16726
686501923.1823444	10654.00000	-2761.210814	8517.92600	11279.13681
686501923.4323444	10654.25000	-2762.099167	8517.00720	11279.10637
686501923.6823444	10654.50000	-2761.958421	8517.11750	11279.07592
686501923.9323444	10654.75000	-2755.702174	8523.34330	11279.04547
686501924.1823444	10655.00000	-2761.209525	8517.80550	11279.01503
686501924.4323444	10655.25000	-2760.688876	8518.29570	11278.98458
686501924.6823444	10655.50000	-2761.379926	8517.57420	11278.95413
686501924.9323444	10655.75000	-2761.444676	8517.47900	11278.92368
686501925.1823444	10656.00000	-2759.845223	8519.04800	11278.89322
686501925.4323444	10656.25000	-2762.317571	8516.54520	11278.86277
686501925.6823444	10656.50000	-2760.556017	8518.27630	11278.83232
686501925.9323444	10656.75000	-2763.343663	8515.45820	11278.80186
686501926.1823444	10657.00000	-2757.537108	8521.23430	11278.77141
686501926.4323444	10657.25000	-2760.429252	8518.31170	11278.74095
686501926.6823444	10657.50000	-2760.231295	8518.47920	11278.71049
686501926.9323444	10657.75000	-2761.311237	8517.36880	11278.68004
686501927.1823444	10658.00000	-2759.991079	8518.65850	11278.64958
686501927.4323444	10658.25000	-2758.603818	8520.01530	11278.61912
686501927.6823444	10658.50000	-2761.919358	8516.66930	11278.58866
686501927.9323444	10658.75000	-2752.584397	8525.97380	11278.55820
686501928.1823444	10659.00000	-2761.410335	8517.11740	11278.52773
686501928.4323444	10659.25000	-2761.369972	8517.12730	11278.49727
686501928.6823444	10659.50000	-2760.561207	8517.90560	11278.46681
686501928.9323444	10659.75000	-2760.402943	8518.03340	11278.43634
686501929.1823444	10660.00000	-2758.618578	8519.78730	11278.40588
686501929.4323444	10660.25000	-2759.297311	8519.07810	11278.37541
686501929.6823444	10660.50000	-2762.687443	8515.65750	11278.34494
686501929.9323444	10660.75000	-2758.926475	8519.38800	11278.31448
686501930.1823444	10661.00000	-2758.904307	8519.37970	11278.28401
686501930.4323444	10661.25000	-2761.519935	8516.73360	11278.25354
686501930.6823444	10661.50000	-2756.594664	8521.62840	11278.22306
686501930.9323444	10661.75000	-2763.856293	8514.33630	11278.19259
686501931.1823444	10662.00000	-2759.004520	8519.15760	11278.16212
686501931.4323444	10662.25000	-2756.078846	8522.05280	11278.13165
686501931.6823444	10662.50000	-2758.791272	8519.30990	11278.10117
686501931.9323444	10662.75000	-2758.160697	8519.91000	11278.07070
686501932.1823444	10663.00000	-2757.764520	8520.27570	11278.04022
686501932.4323444	10663.25000	-2757.445243	8520.56450	11278.00974
686501932.6823444	10663.50000	-2758.523366	8519.45590	11277.97927
686501932.9323444	10663.75000	-2758.345187	8519.60360	11277.94879
686501933.1823444	10664.00000	-2758.251307	8519.66700	11277.91831
686501933.4323444	10664.25000	-2757.605726	8520.28210	11277.88783
686501933.6823444	10664.50000	-2755.631545	8522.22580	11277.85735
686501933.9323444	10664.75000	-2752.770462	8525.05640	11277.82686
686501934.1823444	10665.00000	-2758.977479	8518.81890	11277.79638
686501934.4323444	10665.25000	-2756.483795	8521.28210	11277.76590
686501934.6823444	10665.50000	-2756.264310	8521.47110	11277.73541
686501934.9323444	10665.75000	-2756.012826	8521.69210	11277.70493
686501935.1823444	10666.00000	-2756.049338	8521.62510	11277.67444
686501935.4323444	10666.25000	-2755.633751	8522.01020	11277.64395
686501935.6823444	10666.50000	-2760.288962	8517.32450	11277.61346
686501935.9323444	10666.75000	-2757.244973	8520.33800	11277.58297
686501936.1823444	10667.00000	-2757.242983	8520.30950	11277.55248
686501936.4323444	10667.25000	-2755.773291	8521.74870	11277.52199
686501936.6823444	10667.50000	-2755.914400	8521.57710	11277.49150
686501936.9323444	10667.75000	-2756.152907	8521.30810	11277.46101
686501937.1823444	10668.00000	-2756.042013	8521.38850	11277.43051
686501937.4323444	10668.25000	-2746.625019	8530.77500	11277.40002
686501937.6823444	10668.50000	-2753.684024	8523.68550	11277.36952
686501937.9323444	10668.75000	-2758.859827	8518.47920	11277.33903
686501938.1823444	10669.00000	-2754.240130	8523.06840	11277.30853
686501938.4323444	10669.25000	-2754.540032	8522.73800	11277.27803
686501938.6823444	10669.50000	-2755.725833	8521.52170	11277.24753
686501938.9323444	10669.75000	-2754.909433	8522.30760	11277.21703
686501939.1823444	10670.00000	-2758.140732	8519.04580	11277.18653
686501939.4323444	10670.25000	-2753.040531	8524.11550	11277.15603
686501939.6823444	10670.50000	-2758.406429	8518.71910	11277.12553
686501939.9323444	10670.75000	-2753.282726	8523.81230	11277.09503
686501940.1823444	10671.00000	-2754.263021	8522.80150	11277.06452
686501940.4323444	10671.25000	-2751.669017	8525.36500	11277.03402
686501940.6823444	10671.50000	-2751.391710	8525.61180	11277.00351
686501940.9323444	10671.75000	-2755.040404	8521.93260	11276.97300
686501941.1823444	10672.00000	-2754.534396	8522.40810	11276.94250
686501941.4323444	10672.25000	-2753.811088	8523.10090	11276.91199
686501941.6823444	10672.50000	-2753.682478	8523.19900	11276.88148
686501941.9323444	10672.75000	-2753.724268	8523.12670	11276.85097
686501942.1823444	10673.00000	-2753.121457	8523.69900	11276.82046
686501942.4323444	10673.25000	-2753.105545	8523.68440	11276.78995
686501942.6823444	10673.50000	-2754.290432	8522.46900	11276.75943
686501942.9323444	10673.75000	-2751.647319	8525.08160	11276.72892
686501943.1823444	10674.00000	-2752.414304	8524.28410	11276.69840
686501943.4323444	10674.25000	-2752.783388	8523.88450	11276.66789
686501943.6823444	10674.50000	-2753.318772	8523.31860	11276.63737
686501943.9323444	10674.75000	-2752.797854	8523.80900	11276.60685
686501944.1823444	10675.00000	-2751.364836	8525.21150	11276.57634
686501944.4323444	10675.25000	-2751.410517	8525.13530	11276.54582
686501944.6823444	10675.50000	-2752.182298	8524.33300	11276.51530
686501944.9323444	10675.75000	-2753.237477	8523.24730	11276.48478
686501945.1823444	10676.00000	-2752.748656	8523.70560	11276.45426
686501945.4323444	10676.25000	-2751.635833	8524.78790	11276.42373
686501945.6823444	10676.50000	-2751.892110	8524.50110	11276.39321
686501945.9323444	10676.75000	-2752.118286	8524.24440	11276.36269
686501946.1823444	10677.00000	-2752.628360	8523.70380	11276.33216
686501946.4323444	10677.25000	-2750.526135	8525.77550	11276.30163
686501946.6823444	10677.50000	-2752.639608	8523.63150	11276.27111
686501946.9323444	10677.75000	-2747.454480	8528.78610	11276.24058
686501947.1823444	10678.00000	-2748.686952	8527.52310	11276.21005
686501947.4323444	10678.25000	-2752.427022	8523.75250	11276.17952
686501947.6823444	10678.50000	-2750.226292	8525.92270	11276.14899
686501947.9323444	10678.75000	-2751.440861	8524.67760	11276.11846
686501948.1823444	10679.00000	-2749.415228	8526.67270	11276.08793
686501948.4323444	10679.25000	-2746.835596	8529.22180	11276.05740
686501948.6823444	10679.50000	-2746.177862	8529.84900	11276.02686
686501948.9323444	10679.75000	-2746.625126	8529.37120	11275.99633
686501949.1823444	10680.00000	-2750.913891	8525.05190	11275.96579
686501949.4323444	10680.25000	-2750.641855	8525.29340	11275.93525
686501949.6823444	10680.50000	-2749.995417	8525.90930	11275.90472
686501949.9323444	10680.75000	-2749.665580	8526.20860	11275.87418
686501950.1823444	10681.00000	-2750.188641	8525.65500	11275.84364
686501950.4323444	10681.25000	-2752.136101	8523.67700	11275.81310
686501950.6823444	10681.50000	-2750.785960	8524.99660	11275.78256
686501950.9323444	10681.75000	-2749.920318	8525.83170	11275.75202
686501951.1823444	10682.00000	-2751.238976	8524.48250	11275.72148
686501951.4323444	10682.25000	-2749.364532	8526.32640	11275.69093
686501951.6823444	10682.50000	-2749.584188	8526.07620	11275.66039
686501951.9323444	10682.75000	-2748.386043	8527.24380	11275.62984
686501952.1823444	10683.00000	-2748.527597	8527.07170	11275.59930
686501952.4323444	10683.25000	-2747.260049	8528.30870	11275.56875
686501952.6823444	10683.50000	-2748.215602	8527.32260	11275.53820
686501952.9323444	10683.75000	-2748.450953	8527.05670	11275.50765
686501953.1823444	10684.00000	-2747.437003	8528.04010	11275.47710
686501953.4323444	10684.25000	-2745.301753	8530.14480	11275.44655
686501953.6823444	10684.50000	-2762.950602	8512.46540	11275.41600
686501953.9323444	10684.75000	-2748.608449	8526.77700	11275.38545
686501954.1823444	10685.00000	-2743.865697	8531.48920	11275.35490
686501954.4323444	10685.25000	-2749.489144	8525.83520	11275.32434
686501954.6823444	10685.50000	-2748.489588	8526.80420	11275.29379
686501954.9323444	10685.75000	-2748.158433	8527.10480	11275.26323
686501955.1823444	10686.00000	-2747.722377	8527.51030	11275.23268
686501955.4323444	10686.25000	-2750.437019	8524.76510	11275.20212
686501955.6823444	10686.50000	-2750.405960	8524.76560	11275.17156
686501955.9323444	10686.75000	-2748.989002	8526.15200	11275.14100
686501956.1823444	10687.00000	-2747.922142	8527.18830	11275.11044
686501956.4323444	10687.25000	-2747.274481	8527.80540	11275.07988
686501956.6823444	10687.50000	-2746.554519	8528.49480	11275.04932
686501956.9323444	10687.75000	-2746.579656	8528.43910	11275.01876
686501957.1823444	10688.00000	-2747.048394	8527.93980	11274.98819
686501957.4323444	10688.25000	-2747.657329	8527.30030	11274.95763
686501957.6823444	10688.50000	-2746.332363	8528.59470	11274.92706
686501957.9323444	10688.75000	-2747.800197	8527.09630	11274.89650
686501958.1823444	10689.00000	-2748.529430	8526.33650	11274.86593
686501958.4323444	10689.25000	-2748.229163	8526.60620	11274.83536
686501958.6823444	10689.50000	-2746.983694	8527.82110	11274.80479
686501958.9323444	10689.75000	-2746.970424	8527.80380	11274.77422
686501959.1823444	10690.00000	-2747.335354	8527.40830	11274.74365
686501959.4323444	10690.25000	-2746.193083	8528.52000	11274.71308
686501959.6823444	10690.50000	-2748.206110	8526.47640	11274.68251
686501959.9323444	10690.75000	-2747.045737	8527.60620	11274.65194
686501960.1823444	10691.00000	-2748.700564	8525.92080	11274.62136
686501960.4323444	10691.25000	-2745.090789	8529.50000	11274.59079
686501960.6823444	10691.50000	-2747.705412	8526.85480	11274.56021
686501960.9323444	10691.75000	-2746.638936	8527.89070	11274.52964
686501961.1823444	10692.00000	-2746.599259	8527.89980	11274.49906
686501961.4323444	10692.25000	-2746.683081	8527.78540	11274.46848
686501961.6823444	10692.50000	-2746.838001	8527.59990	11274.43790
686501961.9323444	10692.75000	-2747.169621	8527.23770	11274.40732
686501962.1823444	10693.00000	-2746.348840	8528.02790	11274.37674
686501962.4323444	10693.25000	-2745.472059	8528.87410	11274.34616
686501962.6823444	10693.50000	-2746.453177	8527.86240	11274.31558
686501962.9323444	10693.75000	-2746.861793	8527.42320	11274.28499
686501963.1823444	10694.00000	-2746.194709	8528.05970	11274.25441
686501963.4323444	10694.25000	-2743.491423	8530.73240	11274.22382
686501963.6823444	10694.50000	-2745.434237	8528.75900	11274.19324
686501963.9323444	10694.75000	-2743.600950	8530.56170	11274.16265
686501964.1823444	10695.00000	-2742.003162	8532.12890	11274.13206
686501964.4323444	10695.25000	-2744.551873	8529.54960	11274.10147
686501964.6823444	10695.50000	-2744.676384	8529.39450	11274.07088
686501964.9323444	10695.75000	-2744.965694	8529.07460	11274.04029
686501965.1823444	10696.00000	-2744.689002	8529.32070	11274.00970
686501965.4323444	10696.25000	-2745.379710	8528.59940	11273.97911
686501965.6823444	10696.50000	-2744.549716	8529.39880	11273.94852
686501965.9323444	10696.75000	-2742.433922	8531.48400	11273.91792
686501966.1823444	10697.00000	-2747.571528	8526.31580	11273.88733
686501966.4323444	10697.25000	-2744.784832	8529.07190	11273.85673
686501966.6823444	10697.50000	-2744.718336	8529.10780	11273.82614
686501966.9323444	10697.75000	-2743.627038	8530.16850	11273.79554
686501967.1823444	10698.00000	-2746.074040	8527.69090	11273.76494
686501967.4323444	10698.25000	-2746.016041	8527.71830	11273.73434
686501967.6823444	10698.50000	-2745.322340	8528.38140	11273.70374
686501967.9323444	10698.75000	-2743.128340	8530.54480	11273.67314
686501968.1823444	10699.00000	-2743.550538	8530.09200	11273.64254
686501968.4323444	10699.25000	-2743.624935	8529.98700	11273.61193
686501968.6823444	10699.50000	-2743.200431	8530.38090	11273.58133
686501968.9323444	10699.75000	-2743.648027	8529.90270	11273.55073
686501969.1823444	10700.00000	-2742.633422	8530.88670	11273.52012
686501969.4323444	10700.25000	-2743.700615	8529.78890	11273.48951
686501969.6823444	10700.50000	-2744.186908	8529.27200	11273.45891
686501969.9323444	10700.75000	-2742.287801	8531.14050	11273.42830
686501970.1823444	10701.00000	-2742.031092	8531.36660	11273.39769
686501970.4323444	10701.25000	-2741.311382	8532.05570	11273.36708
686501970.6823444	10701.50000	-2740.321172	8533.01530	11273.33647
686501970.9323444	10701.75000	-2742.169961	8531.13590	11273.30586
686501971.1823444	10702.00000	-2742.844348	8530.43090	11273.27525
686501971.4323444	10702.25000	-2740.793235	8532.45140	11273.24463
686501971.6823444	10702.50000	-2741.986121	8531.22790	11273.21402
686501971.9323444	10702.75000	-2740.772306	8532.41110	11273.18341
686501972.1823444	10703.00000	-2745.310690	8527.84210	11273.15279
686501972.4323444	10703.25000	-2741.094573	8532.02760	11273.12217
686501972.6823444	10703.50000	-2742.611656	8530.47990	11273.09156
686501972.9323444	10703.75000	-2739.273637	8533.78730	11273.06094
686501973.1823444	10704.00000	-2738.161819	8534.86850	11273.03032
686501973.4323444	10704.25000	-2741.317398	8531.68230	11272.99970
686501973.6823444	10704.50000	-2742.212377	8530.75670	11272.96908
686501973.9323444	10704.75000	-2740.357756	8532.58070	11272.93846
686501974.1823444	10705.00000	-2741.003833	8531.90400	11272.90783
686501974.4323444	10705.25000	-2740.899209	8531.97800	11272.87721
686501974.6823444	10705.50000	-2739.896484	8532.95010	11272.84658
686501974.9323444	10705.75000	-2740.838659	8531.97730	11272.81596
686501975.1823444	10706.00000	-2741.629533	8531.15580	11272.78533
686501975.4323444	10706.25000	-2739.922305	8532.83240	11272.75471
686501975.6823444	10706.50000	-2739.947078	8532.77700	11272.72408
686501975.9323444	10706.75000	-2741.904049	8530.78940	11272.69345
686501976.1823444	10707.00000	-2741.176920	8531.48590	11272.66282
686501976.4323444	10707.25000	-2739.659188	8532.97300	11272.63219
686501976.6823444	10707.50000	-2741.229958	8531.37160	11272.60156
686501976.9323444	10707.75000	-2740.907725	8531.66320	11272.57093
686501977.1823444	10708.00000	-2739.924692	8532.61560	11272.54029
686501977.4323444	10708.25000	-2738.227358	8534.28230	11272.50966
686501977.6823444	10708.50000	-2738.903623	8533.57540	11272.47902
686501977.9323444	10708.75000	-2738.327588	8534.12080	11272.44839
686501978.1823444	10709.00000	-2739.842250	8532.57550	11272.41775
686501978.4323444	10709.25000	-2738.985613	8533.40150	11272.38711
686501978.6823444	10709.50000	-2741.119975	8531.23650	11272.35647
686501978.9323444	10709.75000	-2738.448435	8533.87740	11272.32584
686501979.1823444	10710.00000	-2738.546195	8533.74900	11272.29520
686501979.4323444	10710.25000	-2738.209554	8534.05500	11272.26455
686501979.6823444	10710.50000	-2738.603012	8533.63090	11272.23391
686501979.9323444	10710.75000	-2738.069870	8534.13340	11272.20327
686501980.1823444	10711.00000	-2738.624826	8533.54780	11272.17263
686501980.4323444	10711.25000	-2738.434082	8533.70790	11272.14198
686501980.6823444	10711.50000	-2738.270336	8533.84100	11272.11134
686501980.9323444	10711.75000	-2738.379190	8533.70150	11272.08069
686501981.1823444	10712.00000	-2738.007643	8534.04240	11272.05004
686501981.4323444	10712.25000	-2736.864195	8535.15520	11272.01939
686501981.6823444	10712.50000	-2737.361446	8534.62730	11271.98875
686501981.9323444	10712.75000	-2742.656697	8529.30140	11271.95810
686501982.1823444	10713.00000	-2736.752045	8535.17540	11271.92745
686501982.4323444	10713.25000	-2736.686093	8535.21070	11271.89679
686501982.6823444	10713.50000	-2736.203742	8535.66240	11271.86614
686501982.9323444	10713.75000	-2736.526589	8535.30890	11271.83549
686501983.1823444	10714.00000	-2736.439035	8535.36580	11271.80483
686501983.4323444	10714.25000	-2737.200079	8534.57410	11271.77418
686501983.6823444	10714.50000	-2731.795224	8539.94830	11271.74352
686501983.9323444	10714.75000	-2735.535167	8536.17770	11271.71287
686501984.1823444	10715.00000	-2739.233509	8532.44870	11271.68221
686501984.4323444	10715.25000	-2737.869151	8533.78240	11271.65155
686501984.6823444	10715.50000	-2736.857592	8534.76330	11271.62089
686501984.9323444	10715.75000	-2736.377632	8535.21260	11271.59023
686501985.1823444	10716.00000	-2738.660670	8532.89890	11271.55957
686501985.4323444	10716.25000	-2735.733508	8535.79540	11271.52891
686501985.6823444	10716.50000	-2735.971446	8535.52680	11271.49825
686501985.9323444	10716.75000	-2735.888782	8535.57880	11271.46758
686501986.1823444	10717.00000	-2737.387217	8534.04970	11271.43692
686501986.4323444	10717.25000	-2736.594852	8534.81140	11271.40625
686501986.6823444	10717.50000	-2736.306086	8535.06950	11271.37559
686501986.9323444	10717.75000	-2735.071219	8536.27370	11271.34492
686501987.1823444	10718.00000	-2737.607451	8533.70680	11271.31425
686501987.4323444	10718.25000	-2734.684282	8536.59930	11271.28358
686501987.6823444	10718.50000	-2734.718613	8536.53430	11271.25291
686501987.9323444	10718.75000	-2735.630342	8535.59190	11271.22224
686501988.1823444	10719.00000	-2735.780970	8535.41060	11271.19157
686501988.4323444	10719.25000	-2732.484197	8538.67670	11271.16090
686501988.6823444	10719.50000	-2736.138124	8534.99210	11271.13022
686501988.9323444	10719.75000	-2734.336450	8536.76310	11271.09955
686501989.1823444	10720.00000	-2732.609475	8538.45940	11271.06887
686501989.4323444	10720.25000	-2731.224299	8539.81390	11271.03820
686501989.6823444	10720.50000	-2734.651723	8536.35580	11271.00752
686501989.9323444	10720.75000	-2735.773045	8535.20380	11270.97684
686501990.1823444	10721.00000	-2734.294067	8536.65210	11270.94617
686501990.4323444	10721.25000	-2733.656787	8537.25870	11270.91549
686501990.6823444	10721.50000	-2733.118407	8537.76640	11270.88481
686501990.9323444	10721.75000	-2733.287326	8537.56680	11270.85413
686501991.1823444	10722.00000	-2734.252643	8536.57080	11270.82344
686501991.4323444	10722.25000	-2733.081561	8537.71120	11270.79276
686501991.6823444	10722.50000	-2733.466677	8537.29540	11270.76208
686501991.9323444	10722.75000	-2732.555192	8538.17620	11270.73139
686501992.1823444	10723.00000	-2732.762507	8537.93820	11270.70071
686501992.4323444	10723.25000	-2733.021622	8537.64840	11270.67002
686501992.6823444	10723.50000	-2732.223635	8538.41570	11270.63933
686501992.9323444	10723.75000	-2735.966645	8534.64200	11270.60865
686501993.1823444	10724.00000	-2731.276557	8539.30140	11270.57796
686501993.4323444	10724.25000	-2733.130668	8537.41660	11270.54727
686501993.6823444	10724.50000	-2733.289477	8537.22710	11270.51658
686501993.9323444	10724.75000	-2735.230085	8535.25580	11270.48589
686501994.1823444	10725.00000	-2732.093193	8538.36200	11270.45519
686501994.4323444	10725.25000	-2731.837800	8538.58670	11270.42450
686501994.6823444	10725.50000	-2731.252506	8539.14130	11270.39381
686501994.9323444	10725.75000	-2731.040110	8539.32300	11270.36311
686501995.1823444	10726.00000	-2733.572315	8536.76010	11270.33242
686501995.4323444	10726.25000	-2735.476118	8534.82560	11270.30172
686501995.6823444	10726.50000	-2732.390921	8537.88010	11270.27102
686501995.9323444	10726.75000	-2732.451622	8537.78870	11270.24032
686501996.1823444	10727.00000	-2731.746322	8538.46330	11270.20962
686501996.4323444	10727.25000	-2729.529122	8540.64980	11270.17892
686501996.6823444	10727.50000	-2730.939121	8539.20910	11270.14822
686501996.9323444	10727.75000	-2729.224520	8540.89300	11270.11752
686501997.1823444	10728.00000	-2731.540016	8538.54680	11270.08682
686501997.4323444	10728.25000	-2730.373213	8539.68290	11270.05611
686501997.6823444	10728.50000	-2731.048408	8538.97700	11270.02541
686501997.9323444	10728.75000	-2730.571303	8539.42340	11269.99470
686501998.1823444	10729.00000	-2730.858597	8539.10540	11269.96400
686501998.4323444	10729.25000	-2729.020790	8540.91250	11269.93329
686501998.6823444	10729.50000	-2733.821782	8536.08080	11269.90258
686501998.9323444	10729.75000	-2731.200072	8538.67180	11269.87187
686501999.1823444	10730.00000	-2732.661963	8537.17920	11269.84116
686501999.4323444	10730.25000	-2732.013352	8537.79710	11269.81045
686501999.6823444	10730.50000	-2728.417040	8541.36270	11269.77974
686501999.9323444	10730.75000	-2729.536528	8540.21250	11269.74903
686502000.1823444	10731.00000	-2733.465815	8536.25250	11269.71832
686502000.4323444	10731.25000	-2731.076401	8538.61120	11269.68760
686502000.6823444	10731.50000	-2729.240586	8540.41630	11269.65689
686502000.9323444	10731.75000	-2729.545270	8540.08090	11269.62617
686502001.1823444	10732.00000	-2727.650954	8541.94450	11269.59545
686502001.4323444	10732.25000	-2729.108936	8540.45580	11269.56474
686502001.6823444	10732.50000	-2730.641017	8538.89300	11269.53402
686502001.9323444	10732.75000	-2731.790698	8537.71260	11269.50330
686502002.1823444	10733.00000	-2731.178478	8538.29410	11269.47258
686502002.4323444	10733.25000	-2730.206456	8539.23540	11269.44186
686502002.6823444	10733.50000	-2729.065134	8540.34600	11269.41113
686502002.9323444	10733.75000	-2727.559612	8541.82080	11269.38041
686502003.1823444	10734.00000	-2730.700688	8538.64900	11269.34969
686502003.4323444	10734.25000	-2728.982064	8540.33690	11269.31896
686502003.6823444	10734.50000	-2730.583539	8538.70470	11269.28824
686502003.9323444	10734.75000	-2729.522512	8539.73500	11269.25751
686502004.1823444	10735.00000	-2730.607985	8538.61880	11269.22678
686502004.4323444	10735.25000	-2730.959257	8538.23680	11269.19606
686502004.6823444	10735.50000	-2732.854328	8536.31100	11269.16533
686502004.9323444	10735.75000	-2727.669398	8541.46520	11269.13460
686502005.1823444	10736.00000	-2729.271068	8539.83280	11269.10387
686502005.4323444	10736.25000	-2731.728436	8537.34470	11269.07314
686502005.6823444	10736.50000	-2729.478004	8539.56440	11269.04240
686502005.9323444	10736.75000	-18.271570	11250.74010	11269.01167
686502006.1823444	10737.00000	-2730.277337	8538.70360	11268.98094
686502006.4323444	10737.25000	-2722.399902	8546.55030	11268.95020
686502006.6823444	10737.50000	-2737.972065	8530.94740	11268.91947
686502006.9323444	10737.75000	-2728.308129	8540.58060	11268.88873
686502007.1823444	10738.00000	-2726.761092	8542.09690	11268.85799
686502007.4323444	10738.25000	-2733.838052	8534.98920	11268.82725
686502007.6823444	10738.50000	-2726.568813	8542.22770	11268.79651
686502007.9323444	10738.75000	-2724.296273	8544.46950	11268.76577
686502008.1823444	10739.00000	-2726.485532	8542.24950	11268.73503
686502008.4323444	10739.25000	-2724.967090	8543.73720	11268.70429
686502008.6823444	10739.50000	-2727.043847	8541.62970	11268.67355
686502008.9323444	10739.75000	-2725.869204	8542.77360	11268.64280
686502009.1823444	10740.00000	-2726.458460	8542.15360	11268.61206
686502009.4323444	10740.25000	-2725.388714	8543.19260	11268.58131
686502009.6823444	10740.50000	-2729.659768	8538.89080	11268.55057
686502009.9323444	10740.75000	-2725.212821	8543.30700	11268.51982
686502010.1823444	10741.00000	-2722.856372	8545.63270	11268.48907
686502010.4323444	10741.25000	-2726.701823	8541.75650	11268.45832
686502010.6823444	10741.50000	-2727.146973	8541.28060	11268.42757
686502010.9323444	10741.75000	-17.335022	11251.06180	11268.39682
686502011.1823444	10742.00000	-2725.735572	8542.63050	11268.36607
686502011.4323444	10742.25000	-2724.427020	8543.90830	11268.33532
686502011.6823444	10742.50000	-2725.923066	8542.38150	11268.30457
686502011.9323444	10742.75000	-2727.338812	8540.93500	11268.27381
686502012.1823444	10743.00000	-2726.217757	8542.02530	11268.24306
686502012.4323444	10743.25000	-2726.000201	8542.21210	11268.21230
686502012.6823444	10743.50000	-2724.893844	8543.28770	11268.18154
686502012.9323444	10743.75000	-2726.946387	8541.20440	11268.15079
686502013.1823444	10744.00000	-2726.544228	8541.57580	11268.12003
686502013.4323444	10744.25000	-2725.897369	8542.19190	11268.08927
686502013.6823444	10744.50000	-2726.660509	8541.39800	11268.05851
686502013.9323444	10744.75000	-2726.578948	8541.44880	11268.02775
686502014.1823444	10745.00000	-2726.219386	8541.77760	11267.99699
686502014.4323444	10745.25000	-2723.605623	8544.36060	11267.96622
686502014.6823444	10745.50000	-2725.993959	8541.94150	11267.93546
686502014.9323444	10745.75000	-2725.424495	8542.48020	11267.90470
686502015.1823444	10746.00000	-2726.738230	8541.13570	11267.87393
686502015.4323444	10746.25000	-2723.554963	8544.28820	11267.84316
686502015.6823444	10746.50000	-2724.491696	8543.32070	11267.81240
686502015.9323444	10746.75000	-2725.095228	8542.68640	11267.78163
686502016.1823444	10747.00000	-2723.632359	8544.11850	11267.75086
686502016.4323444	10747.25000	-2721.304789	8546.41530	11267.72009
686502016.6823444	10747.50000	-2722.084719	8545.60460	11267.68932
686502016.9323444	10747.75000	-2723.208647	8544.44990	11267.65855
686502017.1823444	10748.00000	-2723.161875	8544.46590	11267.62778
686502017.4323444	10748.25000	-2721.270302	8546.32670	11267.59700
686502017.6823444	10748.50000	-2723.067328	8544.49890	11267.56623
